,text,aspect,label
2960,"['have', 'uploaded', 'your', 'logo', 'uploads']",logo,0
2961,"['wish', 'ipad', 'good', 'computer']",ipad app,2
2962,"['clearly', 'best', 'note', 'taking', 'have', 'ever', 'used']",note,2
2963,"['cancelled', 'subscription', 'because', 'want', 'year']",subscription,0
2964,"['doubt', 'best', 'apps', 'have', 'ever', 'used', 'best']",apps,2
2965,"['they', 'hare', 'showing', 'either', 'workspace']",workspace,1
2966,"['doesnt', 'allow', 'login', 'have', 'login', 'error', 'popup', 'window', 'displayed', 'login', 'immediately', 'login', 'option', 'disappear']",login,0
2967,"['even', 'start', 'display', 'logo', 'visible', 'indication', 'what', 'happening', 'loading', 'spinning', 'animation', 'text', 'nothing']",spinning animation,0
2968,"['time', 'delivery', 'prompt', 'customer', 'service']",customer service,2
2969,"['slow', 'phone', 'tablet', 'that', 'feel', 'like', 'screen', 'crashed']",tablet,0
2970,"['check', 'your', 'offfacebook', 'data', 'page', 'disgusting', 'this', 'company', 'sharing', 'your', 'usage', 'with', 'them']",sharing,0
2971,"['this', 'biggest', 'database']",database,2
2972,"['switching', 'from', 'notionhq', 'obsdmd', 'recent', 'availability', 'issue', 'planned', 'offline', 'mode', 'near', 'futu']",switching,0
2973,"['love', 'notion', 'whole', 'quality', 'ease', 'need', 'significantly', 'improve']",ease of use,0
2974,"['service', 'upto', 'mark']",service,0
2975,"['compared', 'other', 'apps', 'like', 'milkbasket', 'daily', 'offer', 'le']",apps,0
2976,"['found', 'this', 'when', 'became', 'compatible', 'with', 'siri', 'shortcut', 'struggling', 'connect', 'with', 'shortcut', 'reached', 'developer', 'some', 'assistance', 'itself', 'great', 'everything', 'could', 'hope', 'totally', 'user', 'friendly', 'simple', 'streamlined', 'also', 'capable', 'handling', 'very', 'complex', 'intricate', 'application', 'well', 'also', 'cross', 'platform', 'truly', 'accessible', 'back', 'story', 'promptly', 'with', 'load', 'help', 'when', 'responded', 'with', 'some', 'well', 'deserved', 'praise', 'given', 'some', 'swag', 'with', 'very', 'sincere', 'hand', 'written', 'thank', 'this', 'that', 'everyone', 'reach', 'frustrated', 'don’t', 'response', 'point', 'important', 'this', 'company', 'people', 'created', 'this', 'done', 'knowing', 'that', 'user', 'what', 'will', 'help', 'catapult', 'company', 'forward', 'doing', 'exactly', 'what', 'they', 'have', 'done', 'create', 'amazing', 'product', 'ensuring', 'run', 'very', 'smooth', 'sucheta', 'rock', 'thanks', 'your', 'help', 'best', 'wish']",totally user friendly,2
2977,"['love', 'notion', 'desktop', 'android', 'apps', 'slow', 'frequently', 'crash']",android apps,0
2978,"['crashed', 'once', 'this', 'extremely', 'simple', 'task', 'ipad']",ipad pro 11,0
2979,"['pathetic', 'customer', 'service']",customer service,0
2980,"['work', 'well', 'window', 'just', 'installed', 'phone', 'android']",android 7,0
2981,"['love', 'this', 'idea', 'behind']",app,2
2982,"['vegetablesfruits', 'ordered', 'time', 'were', 'good', 'quality', 'fresh']",quality,0
2983,"['unlimited', 'video', 'exportsmonth', 'unlimited', 'premium', 'videosmonth']",premium,2
2984,"['dont', 'russian', 'until', 'russian']",russian,1
2985,"['just', 'trying', 'edit', 'download', 'video']",edit,1
2986,"['transferring', 'writing', 'from', 'note', 'notionhq', 'make', 'feel']",mac,1
2987,"['there', 'dark', 'mode', 'work', 'version']",web,0
2988,"['alexandrecadeau', 'notionhq', 'notion', 'great', 'tool', 'building', 'product', 'roadmap', 'will', 'actually']",roadmap,2
2989,"['also', 'ahead', 'make', 'widget', 'notification', 'center', 'macos']",macos,0
2990,"['unfortunately', 'boot', 'time', 'this', 'very', 'slow']",app,0
2991,"['remove', 'ace', 'membership', 'service']",service fee,0
2992,"['best', 'productivity', 'ever']",app,2
2993,"['installed', 'notion', 'phone', 'after', 'having', 'tried', 'version']",notion,0
2994,"['best', 'best', 'market', 'cost', 'still', 'very', 'high']",cost,0
2995,"['istock', 'website', 'search', 'find', 'picture', 'videot', 'here', 'possible', 'find', 'same', 'here', 'plataform']",website,1
2996,"['customer', 'service', 'awful', 'delivery', 'people', 'ring', 'bell', 'after', 'multiple', 'complaint', 'money', 'deducted', 'reflect', 'your', 'raise', 'that', 'issue', 'with', 'support']",app,0
2997,"['however', 'when', 'hide', 'sidebar', 'switch', 'between', 'full', 'screen', 'text', 'shift', 'meaning', 'that', 'doe', 'align', 'with', 'corresponding', 'slide', 'picture']",screen,1
2998,"['could', 'ability', 'create', 'widget', 'that', 'only', 'thing', 'miss']",widgets,0
2999,"['notion', 'good', 'good', 'improve', 'mobile', 'apps', 'take', 'time', 'open']",mobile apps,2
3000,"['least', 'extend', 'suupr', 'access', 'subscription', 'failed', 'delivery']",suupr access subscription,0
3001,"['your', 'delivery', 'avin', 'milk', 'packet', 'have', 'been', 'undepedable']",avin milk packets,0
3002,['awesome'],app,2
3003,"['edit', 'they', 'implemented', 'correct', 'view', 'mobile']",mobile,1
3004,"['delayed', 'delivery', 'time']",delivery time,0
3005,"['trimmed', 'ready']",trimmed,1
3006,"['with', 'other', 'browser']",browser,1
3007,"['dolar', 'discount', 'much']",discount,2
3008,"['about', 'toggle', 'control', 'contorl', 'number', 'list', 'control']",list,1
3009,"['just', 'received', 'desktop', 'email', 'interested', 'point', 'where', 'only', 'supported']",desktop,2
3010,"['take', 'long', 'time', 'load', 'android', 'which', 'make', 'difficult', 'quickly', 'take', 'note', 'idea']",app,2
3011,"['thought', 'cancelled', 'last', 'week']",cancelled,1
3012,"['implement', 'free', 'delivery', 'charge', 'give', 'some', 'discount', 'recharging', 'monthly']",delivery charges,0
3013,"['would', 'like', 'select', 'multiple', 'select', 'option', 'instead']",select multiple,1
3014,"['airtable', 'amazing', 'product', 'desktop']",desktop,2
3015,"['icon', 'bottom', 'report', 'bug', 'them']",bugs,0
3016,"['like', 'going', 'back', 'time', 'using', 'this']",app,0
3017,"['guess', 'enough', 'have', 'workflow', 'interrupted', 'relyi']",workflow,0
3018,"['really', 'like', 'this', 'service', 'information', 'mobile', 'version', 'match', 'synchronize', 'with', 'information', 'version']",pc version,0
3019,"['asana', 'been', 'send', 'visually', 'what', 'need', 'online', 'course', 'creating', 'client', 'home', 'everything']",clients,1
3020,"['support', 'right', 'side', 'alignment', 'like', 'most', 'note', 'apps']",apps,2
3021,"['item', 'groceryvegetables', 'price', 'very', 'high']",groceryvegetables price,0
3022,"['cant', 'reminder', 'task', 'free', 'version']",free,1
3023,"['love', 'this', 'help', 'many', 'way', 'with', 'project']",project,1
3024,"['firefox', 'entirely', 'some', 'reason', 'they', 'have', 'stopped', 'working']",firefox,0
3025,"['best', 'keeping', 'track', 'multiple', 'thing', 'need']",keeping track,2
3026,"['prevents', 'user', 'from', 'customizing']",app,0
3027,"['good', 'service', 'useful', 'covid19', 'safe', 'home']",service,2
3028,"['plan', 'subscribe']",subscribe,1
3029,"['please', 'dark', 'mode']",dark mode,0
3030,"['should', 'work', 'offline']",offline,1
3031,"['delete', 'account', 'free']",account,1
3032,"['supr', 'known', 'delivery', 'charge']",delivery charges,0
3033,"['your', 'google', 'login', 'incognito', 'doe', 'work']",incognito,0
3034,"['robscottuc', 'notionhq', 'switched', 'from', 'have', 'looked', 'back']",switched,1
3035,"['well', 'really', 'like', 'although', 'first', 'confused', 'overwhelmed', 'about']",app,0
3036,"['this', 'going', 'that', 'that', 'change', 'everything']",app,2
3037,"['although', 'complicated', 'first', 'because', 'many', 'function', 'quite', 'complete', 'even', 'free', 'version']",free,1
3038,"['everyone', 'doesnt', 'have', 'latest', 'apple', 'product']",apple,1
3039,"['this', 'want', 'delete', 'account']",account,1
3040,"['maintaining', 'regularity', 'prompt', 'deliveryl']",prompt deliveryl,0
3041,"['perhaps', 'most', 'awesome', 'that', 'been', 'developed', 'developer']",app,2
3042,"['work', 'price', 'offered', 'fruit', 'vegetable']",vegetables,0
3043,"['timely', 'delivery', 'needed', 'worst', 'customer', 'support', 'improve']",customer support,0
3044,"['apke', 'product', 'price']",price,0
3045,"['delivery', 'time', 'delivery', 'charge']",delivery charges,0
3046,"['some', 'time', 'looking', 'like', 'this', 'with', 'template', 'ready', 'some', 'job']",templates ready,2
3047,['cant'],log,0
3048,"['website', 'better']",website,2
3049,"['having', 'issue', 'where', 'each', 'callout', 'created', 'displaying', 'text', 'instead', 'default', 'color']",text,0
3050,"['sorry', 'lifetime', 'plan', 'business']",business,1
3051,"['being', 'professional', 'hobbyist', 'software', 'developer', 'love', 'this', 'very', 'much']",developer,1
3052,"['please', 'feel', 'free', 'reach', 'anytime', 'have', 'question', 'suggestion', 'feedback']",free,1
3053,"['this', 'intended', 'behavior', 'moment', 'while', 'copying', 'link', 'page', 'paste', 'definitely', 'agree', 'that', 'this', 'need', 'some', 'polishing']",paste,0
3054,"['this', 'most', 'functionality', 'have', 'ever', 'seen', 'notemeetingworkspace', 'whatever', 'want', 'call']",notemeetingworkspace,2
3055,"['thought', 'already', 'cancelled', 'prior', 'trial', 'being', 'over', 'just', 'noticed', 'payment']",payment,0
3056,"['more', 'question', 'change', 'style', 'transition', 'from', 'scene', 'scene']",scene,1
3057,"['paying', 'annually', 'access', 'some', 'differentiated', 'custom', 'structure']",paying,1
3058,"['would', 'great', 'homesreen', 'widget', 'link', 'specific', 'page', 'favorite', 'quick', 'note']",specific page,0
3059,"['send', 'mail', 'confirmation', 'same']",mail,1
3060,"['would', 'really', 'great', 'this', 'ability']",app,2
3061,"['automated', 'text', 'speech']",text,2
3062,"['don’t', 'push', 'notification', 'your', 'phone']",notifications,1
3063,"['miriamgonp', 'notionhq', 'registrando', 'tabla', 'logros', 'anotando', 'reconocimientos']",una,1
3064,"['make', 'organize', 'note', 'better', 'than', 'other']",app,0
3065,"['have', 'already', 'sent', 'message', 'before', 'typing', 'slow', 'notion']",slow,0
3066,"['installed', 'when', 'open', 'display', 'logo', 'with', 'white', 'screen']",app,2
3067,"['video', 'longer', 'than', 'min', 'will', 'take', 'longer', 'export']",export,0
3068,"['example', 'might', 'content', 'within', 'page', 'entire', 'page', 'page', 'entire', 'workspace', 'entire', 'notion', 'account', 'also', 'share', 'relevant', 'pageworkspace', 'urlsnames', 'other', 'identifying', 'information']",share,1
3069,"['using', 'this', 'side', 'project', 'work']",project,1
3070,"['updated', 'version', 'working']",updated,0
3071,"['quite', 'sure', 'management', 'would', 'agree', 'purchase', 'each', 'member', 'team']",purchase,1
3072,"['right', 'animation', 'duration']",animation,1
3073,"['more', 'than', 'wonderful', 'have', 'note', 'first', 'that', 'modify', 'name', 'table', 'some', 'field', 'where', 'when', 'pressing', 'write', 'enlarges', 'minimizes', 'option', 'frequently', 'annoyingly', 'second', 'hope', 'that', 'writing', 'feature', 'arabic', 'language', 'will', 'added', 'from', 'right', 'left', 'thanks']",app,0
3074,"['hastle', 'free', 'service', 'milk', 'fruit', 'vegetable']",milk,2
3075,"['communicating', 'clear']",communicating,0
3076,"['prompt', 'efficient', 'good', 'quality', 'service']",efficient,2
3077,"['only', 'thing', 'need', 'android', 'widget']",android widget,0
3078,"['moment', 'creating', 'same', 'view', 'table', 'that', 'arranged', 'alphabetical', 'order', 'with', 'regular', 'width', 'possible', 'with', 'link', 'feature']",table,0
3079,"['will', 'have', 'download', 'from', 'youtube', 'then', 'upload', 'scene']",youtube,1
3080,"['failing', 'paid', 'specifically', 'using', 'mobile', 'very']",mobile,0
3081,"['another', 'question', 'that', 'mean', 'remove', 'background', 'credit']",background,1
3082,"['thanks', 'work', 'addressing', 'initial', 'feedback', 'slow', 'mobile']",mobile,0
3083,"['improve', 'your', 'application', 'crashed', 'issue']",improve,0
3084,"['when', 'will', 'dark', 'mode', 'android']",android,1
3085,"['please', 'more', 'variety', 'leafy', 'vegetable']",variety of leafy vegetables,0
3086,"['230pm', 'very', 'special', 'session', 'notionhq', 'with', 'raestea']",how to use,2
3087,"['need', 'widget', 'pinned', 'page', 'offline', 'page', 'please', 'provide', 'wigets', 'android']",wigets,0
3088,"['change', 'home', 'language']",home language,0
3089,"['very', 'service', 'delivered', 'many', 'time']",service,0
3090,"['need', 'reduce', 'delivery', 'cost', 'almost', 'liter', 'milk', 'with', 'amount', 'charged', 'delivery', 'month']",milk,0
3091,"['notion', 'easily', 'best', 'apps', 'have', 'used', 'entire', 'life']",notion,2
3092,"['page', 'called', 'topic', 'finance', 'accessed', 'through', 'year', 'business', 'study', 'class', 'note', 'topic', 'finance']",notes,0
3093,"['anyone', 'tell', 'adjust', 'size', 'text']",texts,0
3094,"['take', 'advantage', 'situation', 'suddenly', 'charge', 'like', 'done', 'timing', 'could', 'have', 'been', 'post', 'lockdown', 'charge', 'ensure', 'everyone', 'get', 'atleast', 'packet', 'milk', 'even', 'they', 'have', 'ordered', 'more', 'that', 'distribution', 'happens', 'equally']",charges,0
3095,"['type', 'with', 'transparent']",transparent,1
3096,"['mobile', 'terrible', 'when', 'desktop', 'much', 'versatility']",mobile app,0
3097,"['please', 'lookinto', 'project']",project,1
3098,"['super', 'daily', 'delivery']",delivery bag,0
3099,"['well', 'going', 'take', 'monthly', 'plan', 'because', 'truth', 'have', 'development', 'expense', 'find', 'difficult', 'this', 'month', 'take', 'option', 'into', 'account', 'because', 'moment', 'platform', 'start', 'generate', 'that', 'will', 'throughout', 'month', 'june']",plan,1
3100,"['it’s', 'little', 'awkward', 'started', 'understand', 'relationship', 'establish', 'have', 'absolutely', 'database', 'experience', 'have', 'easier', 'time', 'people', 'have', 'used', 'access', 'corral', 'paradox']",database,1
3101,"['have', 'lifetime', 'deal', 'invideo']",lifetime,2
3102,"['really', 'helpful', 'template', 'project', 'base', 'with', 'sample', 'data', 'that', 'make', 'sense', 'their', 'potential', 'us']",really helpful templates,2
3103,"['very', 'good', 'prompt', 'service', 'keep', 'dyoedy']",service,0
3104,"['delivery', 'charge', 'should']",delivery charges,0
3105,"['airtable', 'breath', 'fresh', 'after', 'decade', 'google', 'sheet', 'it’s', 'starting', 'show', 'multiple', 'view', 'broken', 'mobile', 'can’t', 'edit', 'note', 'section', 'because', 'keyboard', 'cover', 'viewport', 'it’s', 'usually', 'terrible', 'unless', 'editing', 'bottom', 'three', 'field', 'useless', 'mini']",multiple views,0
3106,"['looking', 'more', 'delivery', 'timing', 'well', 'assured', 'delivery']",delivery timing,0
3107,"['would', 'like', 'downgrade', 'account', 'temporarily', 'from', 'business', 'free', 'using', 'moment']",business,1
3108,"['excellent', 'note', 'taking', 'cross', 'platform', 'usability']",app,2
3109,"['great', 'order', 'project', 'task']",tasks,2
3110,"['ease', 'polite', 'delivery', 'people']",polite delivery people,2
3111,"['could', 'crop', 'some', 'scene', 'preview']",preview,0
3112,"['dear', 'seem', 'download', 'video', 'without', 'watermark', 'have', 'upgraded', 'plan', 'still', 'quality']",quality,0
3113,"['prioritize', 'task']",tasks,1
3114,"['gosto', 'versao']",gosto,2
3115,"['also', 'there', 'anyway', 'able', 'edit', 'video', 'longer', 'than']",edit,1
3116,"['difficult', 'type', 'every', 'time', 'have', 'option', 'touch', 'apple', 'pencilspeniam', 'more', 'pleasurable', 'make', 'this']",pen,0
3117,"['current', 'delivery', 'charge', 'higher', 'side']",delivery charges,0
3118,"['there', 'feature', 'ultimate', 'task', 'notionhq', 'template', 'cold', 'task']",template,2
3119,"['can’t', 'change', 'email']",email,0
3120,"['recipient', 'indicated', 'notified', 'that', 'disclosure', 'andor', 'copying', 'without', 'authorization', 'prohibited', 'under', 'current', 'legislation']",notified,0
3121,"['quality', 'fruit', 'vegetable', 'have', 'been', 'lowered']",fruits,0
3122,"['once', 'have', 'placed', 'order', 'then', 'there', 'should', 'change', 'price']",prices,0
3123,"['believe', 'great', 'feature', 'would', 'allow', 'user', 'attach', 'near', 'unlimited', 'image', 'note', 'your', 'list']",lists,1
3124,"['customer', 'understand', 'customer', 'problem']",customer problem,0
3125,"['ensure', 'quality', 'timely', 'delivery']",quality,0
3126,"['need', 'editing', 'upload', 'cloud']",cloud,1
3127,"['please', 'optimize', 'your', 'android']",android,0
3128,"['generate', 'video', 'facebook', 'facebook', 'story', 'instagram', 'video']",ads,1
3129,"['happy', 'with', 'notion', 'moment', 'learned', 'about', 'hand']",notion,2
3130,"['notion', 'best', 'note', 'apps', 'have', 'ever', 'used']",notion,2
3131,"['love', 'this', 'tool']",tool,2
3132,"['haptic', 'feedback', 'vibration', 'quite', 'weird']",haptic feedback vibration,0
3133,"['doesnt', 'hold', 'setting']",settings,1
3134,"['notion', 'team', 'create', 'template', 'database', 'with', 'default', 'date', 'property', 'today']",template,1
3135,"['otherwise', 'good', 'milk', 'supply']",milk,0
3136,"['best', 'productivity', 'ever']",app,2
3137,"['send', 'payment', 'link', 'here']",payment,1
3138,"['quality', 'delivery', 'time', 'delivery', 'check', 'delivery', 'person', 'delivering', 'product', 'properly', 'delivering', 'quality', 'product']",delivery,0
3139,"['apparently', 'policy', 'that', 'want', 'subscribe', 'educational', 'plan', 'will', 'needing', 'associate', 'your', 'eligible', 'student', 'email', 'along', 'with']",student,1
3140,"['offer', 'cashback', 'promotion', 'product', 'discount', 'while', 'starting', 'given', 'more', 'discount', 'nothing', 'watse']",cashback promotions,0
3141,"['sometimes', 'slow', 'during', 'meeting', 'switch', 'back', 'google', 'doc']",google,1
3142,"['freeze', 'splash', 'screen']",splash screen,0
3143,"['would', 'like', 'notified', 'whenever', 'fixed', 'possible']",notified,1
3144,"['duplicating', 'template', 'doe', 'work', 'anymore']",templates,0
3145,"['visa', 'mastercard', 'amex', 'credit', 'card']",card,1
3146,"['notion', 'incredible', 'desktop', 'unusable', 'android', 'take', 'just', 'move', 'beyond', 'splashscreen']",android,0
3147,"['helped', 'with', 'team']",team,1
3148,"['doe', 'that', 'only', 'appear', 'when', 'video', 'been', 'exported']",exported,1
3149,"['cannot', 'select', 'multiple', 'item', 'which', 'super', 'easy', 'website']",app,0
3150,"['take', 'long', 'open', '3060', 'second', 'that', 'usually', 'give', 'before', 'load']",long,0
3151,"['long', 'time', 'open', 'trash']",app,2
3152,"['installed', 'notion', 'never', 'worked']",notion,0
3153,"['using', 'browser', 'from', 'apple', 'phone']",phone,1
3154,"['leaf', 'desired', 'compared', 'desktop', 'version']",desktop,1
3155,"['submission', 'posting', 'attachment', 'with', 'text', 'always', 'separate', 'post', 'cant', 'combine', 'like', 'posting', 'from', 'desktop']",desktop,1
3156,"['must', 'support', 'android', 'multiwindow', 'would', 'better', 'tablet', 'resize', 'screen']",app,0
3157,"['that', 'notion', 'really', 'well', 'thought', 'intuitive', 'note', 'taking']",app,2
3158,"['slowly', 'after', 'display', 'content']",slowly,0
3159,"['would', 'helpful', 'have', 'kanban', 'view', 'mobile']",mobile,1
3160,"['step', 'turn', 'notionhq', 'into', 'ultimate', 'design', 'inspiration', 'system']",design,2
3161,"['like', 'notion', 'macweb', 'mobile', 'slow']",macweb,2
3162,"['when', 'adjust', 'premium', 'medium', 'show', 'also', 'remove', 'watermark']",media,0
3163,"['have', 'already', 'page', 'have', 'small', 'text', 'mobile', 'text', 'large', 'that', 'barely', 'line']",text,2
3164,['open'],app,0
3165,"['this', 'timeline', 'feature', 'something', 'been', 'waiting', 'eagerly', 'while', 'since', 'great', 'tool', 'able', 'keep', 'track', 'progress', 'each', 'project']",project,1
3166,"['another', 'video', 'made', 'issue', 'occur', 'after', 'downloaded', 'also']",downloaded,1
3167,"['keep', 'deleting', 'logo', 'place', 'marker', 'right', 'screen', 'keep', 'reappearing']",screen,1
3168,"['first', 'suggest', 'adding', 'zoom', 'option', 'maybe', 'with', 'option', 'switch', 'some', 'people']",zoom option,0
3169,"['buggy', 'samsung']",samsung,1
3170,"['need', 'they', 'provided', 'have', 'wake', 'take', 'milk']",milk,0
3171,"['service', 'should', 'improved']",service,0
3172,"['give', 'regular', 'delivery']",regular deliveries,0
3173,"['also', 'started', 'charging', 'delivery', 'charge', 'without', 'intimation']",delivery charges,0
3174,"['enjoy', 'notion', 'desktop', 'very', 'much', 'mobile', 'android', 'virtually', 'unusable']",notion,2
3175,"['prompt', 'efficient', 'service']",efficient service,2
3176,"['notionhq', 'editing', 'manually', 'also', 'doe', 'update']",editing,0
3177,"['notionhq', 'protect', 'notion', 'content', 'with', 'password', 'code', 'either', 'mobile', 'computer']",password,1
3178,"['wish', 'could', 'emoji', 'react', 'document', 'notionhq']",emoji,2
3179,"['fedup', 'ofasking', 'green', 'insulated', 'super', 'since', 'last5months', 'despite', 'calling', 'customer', 'care', 'getting', 'company', 'bothred', 'give', 'totally', 'dissatisfied', 'company']",super bag,0
3180,"['love', 'notion', 'ipad', 'keep', 'most', 'feature', 'from', 'desktop', 'totally', 'functional', 'everyday', 'update', 'notetaking']",app,2
3181,"['like', 'phone', 'slow', 'anything', 'more', 'with', 'optimization']",app optimization,2
3182,"['best', 'database']",database,2
3183,"['have', 'bought', 'from', 'appsumo', 'while', 'prompted', 'buying', 'subscription']",bought,1
3184,"['smartsheets', 'trello', 'combined', 'into']",smartsheets,0
3185,"['most', 'important', 'tool', 'digital', 'ecosystem', 'time', 'blocked', 'gcal']",blocked,0
3186,"['improve', 'payment', 'technique']",payment technique,0
3187,"['amazing', 'loving', 'layout']",app,2
3188,"['that', 'turn', 'volume', 'just', 'that', 'scene']",scene,1
3189,"['love', 'notion', 'terrible']",notion,2
3190,"['order', 'payment', 'being', 'accepted', 'from', 'mobile', 'registered', 'with', 'when', 'come', 'contacting', 'customer', 'service', 'raising', 'issue', 'getting', 'message', 'that', 'this', 'mobile', 'registered']",customer service,0
3191,"['service', 'reach', 'your', 'customer', 'notify', 'them', 'regarding', 'your', 'onground', 'operational', 'challenge']",service,2
3192,"['increase', 'upload', 'file', 'size', '3gigs']",upload,1
3193,"['guy', 'correct', 'locale', 'ukraine', 'downloading', 'application', 'polish', 'although', 'previously', 'everything', 'correct']",downloading,1
3194,"['most', 'time', 'hang', 'making', 'subscriber', 'fatigue']",most of the time it hangs,0
3195,"['best', 'productivity', 'ever']",app,2
3196,"['including', 'loading', 'speed', 'display', 'layout']",display layout,0
3197,"['could', 'refund', 'cancelled', 'before', 'april']",refund,0
3198,"['have', 'deleted', 'account', 'will', 'need', 'resend', 'invitation', 'accept', 'again']",account,1
3199,"['would', 'appreciate', 'linux', 'support']",support,2
3200,"['just', 'would', 'like', 'have', 'option', 'create', 'column', 'inside', 'toggle', 'feature', 'would', 'really', 'elevate', 'productivity', 'game', 'please', 'consider']",toggle,1
3201,"['that', 'done', 'please', 'logout', 'relogin', 'with', 'same', 'password']",login,1
3202,"['signed', 'brief', 'trial', 'asana', 'decided', 'wasnt', 'compared', 'alternative', 'option', 'found']",signed,1
3203,"['original', 'sound', 'playing']",sound,1
3204,"['select', 'video', 'clip', 'scene', 'will', 'volume', 'option', 'right', 'panel']",volume,0
3205,"['much', 'loading', 'used', 'daily', 'using', 'version']",web version,1
3206,"['notion', 'ever', 'missing', 'feature', 'have', 'ever', 'wanted']",notion,2
3207,"['would', 'really', 'great', 'there', 'were', 'ipad', 'version', 'notion', 'that', 'support', 'drawing', 'screen', 'splitting']",ipad version,2
3208,"['remove', 'supr', 'access', 'make', 'free', 'delivery']",delivery,0
3209,"['airtable', 'standard', 'tool', 'where', 'work', 'chose', 'something', 'useful', 'create', 'interface', 'about', 'when', 'numerous', 'company', 'have', 'built', 'wonderfully', 'polished', 'productivity', 'tool', 'ipad', 'other', 'platform']",ipad,1
3210,"['widget', 'section', 'text', 'look', 'super', 'ugly', 'phone', 'screen']",widget,0
3211,"['transition', 'been', 'loading', 'almost', 'minute', 'that', 'normal']",transition,0
3212,"['organizational', 'freak', 'myself', 'love', 'customization', 'ability', 'this', 'offer']",customization,2
3213,"['uploading', 'brand', 'logo', 'also', 'doe', 'nothing', 'logo', 'added']",logo,0
3214,"['spoiled', 'expect', 'first', 'egges']",egges,0
3215,"['business', 'partner', 'unable', 'utilize', 'move', 'tool', 'shared', 'notion']",shared,1
3216,"['delivery', 'never', 'put', 'milk']",milk,0
3217,"['regular', 'delivery']",deliveries,0
3218,"['have', 'better', 'customer', 'service', 'help']",customer service,0
3219,"['that', 'mean', 'premium', 'template', 'then', 'export', 'without', 'payment']",pay,0
3220,"['give', 'blur', 'effect', 'changing', 'scene']",blur,2
3221,"['android', 'fast', 'snappy', 'using']",android app,0
3222,"['functioning', 'crash', 'when', 'trying', 'edit', 'entry']",functioning,0
3223,"['update', 'broke', 'bullet', 'number', 'list', 'regular', 'text', 'instead', 'indentation', 'format']",text,1
3224,"['like', 'offline', 'access']",offline access,0
3225,"['quick', 'note', 'will', 'google', 'keep', 'while']",google keep,0
3226,"['hope', 'know', 'feel', 'when', 'just', 'write', '3paragraph', 'essay', 'then', 'suddenly', 'your', 'microsoft', 'word', 'crash', 'didn’t', 'save', 'work', 'progress']",crash,0
3227,"['this', 'amazing']",app,2
3228,"['that', 'section', 'copied', 'give', 'star']",copied,2
3229,"['notionhq', 'jevakallio', 'seems', 'like', 'database', 'speed', 'scalability', 'main', 'issue', 'with', 'your', 'performance']",database,0
3230,"['more', 'than', 'second', 'redmi', 'with', 'miui11']",redmi 6a,0
3231,"['when', 'signup', 'want', 'access', 'your', 'contact']",wants access,0
3232,"['charged', 'even', 'though', 'cancelled', 'trial']",trial,0
3233,"['also', 'click', 'free', 'button', 'there']",free,2
3234,"['same', 'process', 'select', 'press', 'delete', 'keyboard']",delete,1
3235,"['would', 'like', 'delete', 'account']",account,1
3236,"['interface', 'easy', 'slick', 'extremely', 'limited', 'term', 'organizing', 'data', 'without', 'hefty', 'pricetag']",interface,1
3237,"['yeah', 'have', 'laptop', 'with', 'getting', 'link', 'edit']",edit,0
3238,"['reaching', 'because', 'valueadded', 'number', 'good', 'service', 'number', 'file', 'invalid']",file,1
3239,"['ipad', 'reach', 'page', 'today']",ipad,0
3240,"['please', 'update', 'your', 'stock', 'regularly', 'because', 'most', 'item', 'usually', 'stock']",stock,0
3241,"['separate', 'location', 'like', 'with', 'google', 'link']",google,0
3242,"['always', 'skip', 'grocery', 'item']",grocery,0
3243,"['website', 'version', 'work', 'fine']",website version works fine,2
3244,"['looking', 'forward', 'seeing', 'productivity', 'work']",productivity,2
3245,"['sorry', 'delay', 'response', 'here', 'have', 'checked', 'this', 'with', 'team', 'recommend', 'multiple', 'view', 'each', 'with', 'filter', 'design', 'team', 'review', 'team']",design,2
3246,"['shynit', 'take', 'delivery', 'charge', 'which', 'even', 'after', 'covid', 'recovery', 'have', 'continued']",delivery charges,0
3247,"['okay', 'free', 'trial', 'business', 'unlimited', 'plan']",free,2
3248,"['dosnt', 'even', 'open', 'when', 'doe', 'vary', 'lagy']",app,0
3249,"['find', 'project']",projects,1
3250,"['please', 'support', 'android', 'feature', 'such', 'widget', 'shortcut', 'share', 'system']",android,0
3251,"['make', 'error', 'when', 'trying']",log,0
3252,"['love', 'desktop', 'version', 'have', 'found', 'truly', 'revolutionary', 'same', 'cannot', 'said', 'this', 'android']",android app,0
3253,"['just', 'download', 'this', 'couple', 'minute', 'fall', 'love', 'with']",app,2
3254,"['search', 'engine', 'indexing', 'allows', 'your', 'public', 'shared', 'page', 'appear', 'search', 'engine', 'such', 'google', 'only', 'someone', 'else', 'link', 'somewhere']",web,1
3255,"['currently', 'preparing', 'onboarding', 'team', 'member', 'setting', 'task', 'related', 'wiki', 'page', 'screen', 'recording']",task,1
3256,"['started', 'using', 'this', 'work']",started using,2
3257,"['surpassed', 'expectation', 'place', 'organize', 'like']",organize,2
3258,"['tell', 'istock', 'limit', 'reset']",istock,0
3259,"['shared', 'video', 'youtube', 'yesterday', 'recieve', 'email', 'letting', 'know', 'that', 'published']",youtube,1
3260,"['really', 'love', 'notion', 'recently', 'really', 'slow', 'animation', 'with', 'glitch']",app,0
